file_id,file_name,source_group,prob_fold1,prob_fold2,prob_fold3,prob_fold4,prob_fold5,prob_mean,prob_std,prob_median,pred_label,confidence,n_patches,prame_source,component1_model
a7e249b3bc8e39cc8bc812f89c126d49,a7e249b3bc8e39cc8bc812f89c126d49.svs,cobra_bcc,0.5378250479698181,0.208608940243721,0.13732056319713593,0.39550071954727173,0.4725361764431,0.35035828948020936,0.15335384665700919,0.39550071954727173,0,0.2992834210395813,1176,component1_predicted,uni
a819aa5a389b34ffbecf52fae4542a11,a819aa5a389b34ffbecf52fae4542a11.svs,cobra_bcc,0.49126020073890686,0.2869790196418762,0.4440287947654724,0.905145525932312,0.2951606512069702,0.4845148384571075,0.22516225386868946,0.4440287947654724,0,0.030970323085784957,1411,component1_predicted,uni
a9b1f5cd071c3b95b0d1359b4a57f9e9,a9b1f5cd071c3b95b0d1359b4a57f9e9.svs,cobra_bcc,0.9880551695823669,0.984534502029419,0.9855388402938843,0.9816997647285461,0.9884501695632935,0.985655689239502,0.002469278411535646,0.9855388402938843,1,0.971311378479004,1996,component1_predicted,uni
aa8db3148f6b331193287d6aa6e2f0d0,aa8db3148f6b331193287d6aa6e2f0d0.svs,cobra_bcc,0.9812102913856506,0.9634478092193604,0.9906616806983948,0.9765790700912476,0.9771709442138672,0.9778139591217041,0.008774094878278226,0.9771709442138672,1,0.9556279182434082,2433,component1_predicted,uni
aa9e9bec924c3f35812eb7d57ff9b743,aa9e9bec924c3f35812eb7d57ff9b743.svs,cobra_bcc,0.5989980101585388,0.3929208219051361,0.4880218803882599,0.3024007976055145,0.7135329246520996,0.4991748869419098,0.14563542315376285,0.4880218803882599,0,0.0016502261161803755,193,component1_predicted,uni
abee5ede319b31ce94c7a6a37a5dc2ad,abee5ede319b31ce94c7a6a37a5dc2ad.svs,cobra_bcc,0.13216440379619598,0.052322495728731155,0.03898823633790016,0.12999489903450012,0.040804386138916016,0.07885488420724869,0.04289140624716714,0.052322495728731155,0,0.8422902315855026,1459,component1_predicted,uni
ad6159089dde3d3cb049405646818d97,ad6159089dde3d3cb049405646818d97.svs,cobra_bcc,0.45170485973358154,0.15660449862480164,0.23710697889328003,0.2889656722545624,0.663669764995575,0.3596103549003601,0.18007923183385502,0.2889656722545624,0,0.28077929019927983,4136,component1_predicted,uni
b10a2bdcf40131bfa950d254732d9e10,b10a2bdcf40131bfa950d254732d9e10.svs,cobra_bcc,0.697289764881134,0.2713884711265564,0.42781978845596313,0.37670740485191345,0.5062965154647827,0.45590038895606994,0.14276785146066115,0.42781978845596313,0,0.08819922208786013,1805,component1_predicted,uni
b5e4471fbe033b29b5725481e653170d,b5e4471fbe033b29b5725481e653170d.svs,cobra_bcc,0.32033246755599976,0.2648220658302307,0.05254127457737923,0.6992549896240234,0.742186427116394,0.4158274449408054,0.26485472060555043,0.32033246755599976,0,0.16834511011838915,549,component1_predicted,uni
b64445ddc55a3699983ac446f8b24330,b64445ddc55a3699983ac446f8b24330.svs,cobra_bcc,0.9253607392311096,0.9674352407455444,0.9069622159004211,0.9705265164375305,0.9731854796409607,0.9486940383911133,0.027253287199589776,0.9674352407455444,1,0.8973880767822267,2883,component1_predicted,uni
b748e6dac9c9369b86cbe40d13030ee5,b748e6dac9c9369b86cbe40d13030ee5.svs,cobra_bcc,0.4461227357387543,0.5126164555549622,0.3440311551094055,0.6085911989212036,0.4476560950279236,0.47180352807044984,0.08711480110297376,0.4476560950279236,0,0.05639294385910032,242,component1_predicted,uni
b93f9a7055903b4dbe52873be736d7ba,b93f9a7055903b4dbe52873be736d7ba.svs,cobra_bcc,0.40908583998680115,0.06587386131286621,0.19959816336631775,0.6178727746009827,0.16392026841640472,0.2912701815366745,0.19797729346062237,0.19959816336631775,0,0.417459636926651,4424,component1_predicted,uni
ba1430fc488a3fba982a72c0def23eba,ba1430fc488a3fba982a72c0def23eba.svs,cobra_bcc,0.7662160396575928,0.23674793541431427,0.33496373891830444,0.6569756865501404,0.7144943475723267,0.5418795496225357,0.21414448611946957,0.6569756865501404,1,0.08375909924507141,2024,component1_predicted,uni
ba5a8d229b163a83aa59e2cfcad4b472,ba5a8d229b163a83aa59e2cfcad4b472.svs,cobra_bcc,0.9810749888420105,0.9741042852401733,0.974065899848938,0.9741759896278381,0.989791750907898,0.9786425828933716,0.006192143002112454,0.9741759896278381,1,0.9572851657867432,5296,component1_predicted,uni
bb8b3c7a18403d68805a5b12055e5d53,bb8b3c7a18403d68805a5b12055e5d53.svs,cobra_bcc,0.8167765736579895,0.3836042284965515,0.43144625425338745,0.9711602330207825,0.8179375529289246,0.6841849684715271,0.2332598246533738,0.8167765736579895,1,0.3683699369430542,1311,component1_predicted,uni
bbaca5300ee03a1f8e7f045f6d39c60b,bbaca5300ee03a1f8e7f045f6d39c60b.svs,cobra_bcc,0.9501377940177917,0.8968601226806641,0.9650213122367859,0.9567248225212097,0.9829582571983337,0.950340461730957,0.028915033302980935,0.9567248225212097,1,0.900680923461914,1901,component1_predicted,uni
bd64c4b5a18e308591672198af287152,bd64c4b5a18e308591672198af287152.svs,cobra_bcc,0.12033259868621826,0.06956087797880173,0.026295706629753113,0.05733470618724823,0.04103292524814606,0.06291136294603347,0.032223860067591203,0.05733470618724823,0,0.874177274107933,1876,component1_predicted,uni
bd8e69cc75f8358b96e5f5119e51389a,bd8e69cc75f8358b96e5f5119e51389a.svs,cobra_bcc,0.40059971809387207,0.10686318576335907,0.1504531055688858,0.11758650094270706,0.20615747570991516,0.19633199721574784,0.10782600421523343,0.1504531055688858,0,0.6073360055685043,1446,component1_predicted,uni
bddd9e30b6ae3e8d889158f54e2eb7e1,bddd9e30b6ae3e8d889158f54e2eb7e1.svs,cobra_bcc,0.5372270941734314,0.051645100116729736,0.3752390146255493,0.7213793992996216,0.38574734330177307,0.414247590303421,0.22057579441749867,0.38574734330177307,0,0.17150481939315798,551,component1_predicted,uni
be749ba044843a76ae1c70a6da36aed0,be749ba044843a76ae1c70a6da36aed0.svs,cobra_bcc,0.7013833522796631,0.415510892868042,0.7754845023155212,0.9568641781806946,0.8931601047515869,0.7484806060791016,0.18877079334536515,0.7754845023155212,1,0.4969612121582032,563,component1_predicted,uni
c08438110db23a81a31e8d0c2bf8d3ce,c08438110db23a81a31e8d0c2bf8d3ce.svs,cobra_bcc,0.6147974729537964,0.1914760321378708,0.327648401260376,0.37117549777030945,0.5555124282836914,0.4121219664812088,0.1543601051587519,0.37117549777030945,0,0.1757560670375824,1167,component1_predicted,uni
c4d8b8d4e0723c50954513a7d13a1677,c4d8b8d4e0723c50954513a7d13a1677.svs,cobra_bcc,0.6952808499336243,0.3265877962112427,0.1660454273223877,0.6782302260398865,0.7582612037658691,0.524881100654602,0.23456409630711236,0.6782302260398865,1,0.04976220130920406,1762,component1_predicted,uni
c5e2634a62c7356fab3459a3077fd158,c5e2634a62c7356fab3459a3077fd158.svs,cobra_bcc,0.5107274055480957,0.09345492720603943,0.13286279141902924,0.19037958979606628,0.30701422691345215,0.24688778817653656,0.1503083840145338,0.19037958979606628,0,0.5062244236469269,2374,component1_predicted,uni
cd392cb10afd3023b440321af3f1c492,cd392cb10afd3023b440321af3f1c492.svs,cobra_bcc,0.9531421661376953,0.9252753257751465,0.9712494015693665,0.979171097278595,0.9857171773910522,0.9629110336303711,0.021752772332815355,0.9712494015693665,1,0.9258220672607422,7233,component1_predicted,uni
cdcf2641378c3cf6a8078a65418e4727,cdcf2641378c3cf6a8078a65418e4727.svs,cobra_bcc,0.14690792560577393,0.09477180242538452,0.06362016499042511,0.06371212005615234,0.07552342861890793,0.08890708833932877,0.0311506958563543,0.07552342861890793,0,0.8221858233213425,2203,component1_predicted,uni
ce8ecac3f5783a1eab07c5905ba5f446,ce8ecac3f5783a1eab07c5905ba5f446.svs,cobra_bcc,0.9567180275917053,0.9112948179244995,0.9662359952926636,0.9819201827049255,0.9861311912536621,0.9604600429534912,0.026773603081184583,0.9662359952926636,1,0.9209200859069824,951,component1_predicted,uni
cf357b26e7713ad8b2147c8bc64fe7c3,cf357b26e7713ad8b2147c8bc64fe7c3.svs,cobra_bcc,0.9790742993354797,0.8822983503341675,0.9784092307090759,0.9777863621711731,0.9843373894691467,0.9603811264038086,0.03911064292493773,0.9784092307090759,1,0.9207622528076171,1091,component1_predicted,uni
cf381286e5ae3bc19fb26026248b1cba,cf381286e5ae3bc19fb26026248b1cba.svs,cobra_bcc,0.9687241911888123,0.9202857613563538,0.9786433577537537,0.9780442118644714,0.9803573489189148,0.9652109742164612,0.02282608607129631,0.9780442118644714,1,0.9304219484329224,1208,component1_predicted,uni
d199c39f818d3d66885d96abd28e6297,d199c39f818d3d66885d96abd28e6297.svs,cobra_bcc,0.9853569865226746,0.9759647250175476,0.977702796459198,0.968873918056488,0.9870861768722534,0.9789969205856324,0.006621641086875027,0.977702796459198,1,0.9579938411712647,1499,component1_predicted,uni
d1c7af9d027e3072b64c82285acb84eb,d1c7af9d027e3072b64c82285acb84eb.svs,cobra_bcc,0.8370743989944458,0.4961300194263458,0.7167885899543762,0.5284724831581116,0.835978090763092,0.6828887164592743,0.14634340891950776,0.7167885899543762,1,0.3657774329185486,2596,component1_predicted,uni
d341ed4134e036658fdae6d2ce60077d,d341ed4134e036658fdae6d2ce60077d.svs,cobra_bcc,0.9574963450431824,0.8902419209480286,0.8710829615592957,0.9836277961730957,0.9869121313095093,0.9378722310066223,0.04819344844836439,0.9574963450431824,1,0.8757444620132446,1658,component1_predicted,uni
dac070d3bd1b34fda390a9ef60b62408,dac070d3bd1b34fda390a9ef60b62408.svs,cobra_bcc,0.8480179309844971,0.7695130109786987,0.6664063930511475,0.3092239499092102,0.8555263876914978,0.6897375345230102,0.2021077359334291,0.7695130109786987,1,0.37947506904602046,1145,component1_predicted,uni
db404acabe443facaaba641514099cea,db404acabe443facaaba641514099cea.svs,cobra_bcc,0.2629721462726593,0.3145906925201416,0.116977758705616,0.17492026090621948,0.0907842218875885,0.192049016058445,0.0851236739591179,0.17492026090621948,0,0.61590196788311,1885,component1_predicted,uni
dd04ed727b4b34d784d7fa9ef940d21f,dd04ed727b4b34d784d7fa9ef940d21f.svs,cobra_bcc,0.5635956525802612,0.22333411872386932,0.4850119650363922,0.26661360263824463,0.38658520579338074,0.3850281089544296,0.12810347805343467,0.38658520579338074,0,0.22994378209114075,1346,component1_predicted,uni
dd43494aebde3767bb6b7d26d5a5e37b,dd43494aebde3767bb6b7d26d5a5e37b.svs,cobra_bcc,0.92225182056427,0.842185914516449,0.8388010859489441,0.618054986000061,0.9658161997795105,0.837422001361847,0.11985629110297975,0.842185914516449,1,0.6748440027236939,1832,component1_predicted,uni
de169dfd9624303fadb111500972c5fc,de169dfd9624303fadb111500972c5fc.svs,cobra_bcc,0.9559610486030579,0.9621152877807617,0.9466260075569153,0.9399988651275635,0.9654903411865234,0.9540383100509644,0.009509277069658414,0.9559610486030579,1,0.9080766201019288,1609,component1_predicted,uni
debf0c38f75c3b69b183dd87598bec18,debf0c38f75c3b69b183dd87598bec18.svs,cobra_bcc,0.5383915305137634,0.16676181554794312,0.5664240717887878,0.4121039807796478,0.24577420949935913,0.3858911216259003,0.15759824658706023,0.4121039807796478,0,0.22821775674819944,1762,component1_predicted,uni
ded869fcfd573bf3bac10ca31fa5b4e0,ded869fcfd573bf3bac10ca31fa5b4e0.svs,cobra_bcc,0.9803810715675354,0.9548986554145813,0.988200306892395,0.9808493256568909,0.9824511408805847,0.9773561000823975,0.011569322888409736,0.9808493256568909,1,0.954712200164795,1567,component1_predicted,uni
df04be81848738189e5b7c19e0fd762a,df04be81848738189e5b7c19e0fd762a.svs,cobra_bcc,0.9770025014877319,0.9199272990226746,0.9559560418128967,0.9735174179077148,0.9836199283599854,0.9620046377182007,0.022942487916501084,0.9735174179077148,1,0.9240092754364013,1205,component1_predicted,uni
df9d45db9fd036748eab59590539bd22,df9d45db9fd036748eab59590539bd22.svs,cobra_bcc,0.9822284579277039,0.9590234756469727,0.979159951210022,0.9773968458175659,0.989568293094635,0.9774754047393799,0.010120741266635317,0.979159951210022,1,0.9549508094787598,1895,component1_predicted,uni
e03db5d68180358d93064ef52392445d,e03db5d68180358d93064ef52392445d.svs,cobra_bcc,0.4151124954223633,0.27866122126579285,0.3721556067466736,0.2365482896566391,0.3217754662036896,0.3248506158590317,0.06375764518272563,0.3217754662036896,0,0.3502987682819366,1357,component1_predicted,uni
e095a37246f031229cafb265a8bf29f3,e095a37246f031229cafb265a8bf29f3.svs,cobra_bcc,0.6706693768501282,0.1949058473110199,0.3600468933582306,0.8126964569091797,0.7578595876693726,0.5592356324195862,0.24021810532677668,0.6706693768501282,1,0.11847126483917236,1229,component1_predicted,uni
e0c3a92b343b3409b693d164b5954137,e0c3a92b343b3409b693d164b5954137.svs,cobra_bcc,0.9689154028892517,0.9108965992927551,0.9720683693885803,0.9376199245452881,0.9763170480728149,0.9531634688377381,0.025178153041473934,0.9689154028892517,1,0.9063269376754761,2143,component1_predicted,uni
e13d11a2982b3fd9a11117077f4519f7,e13d11a2982b3fd9a11117077f4519f7.svs,cobra_bcc,0.5788396000862122,0.09412277489900589,0.122551329433918,0.8976056575775146,0.5817065238952637,0.45496517717838286,0.30595589288698544,0.5788396000862122,0,0.09006964564323428,197,component1_predicted,uni
e188ddd1355635eeb044995180625bf5,e188ddd1355635eeb044995180625bf5.svs,cobra_bcc,0.6460551619529724,0.45863181352615356,0.3487096428871155,0.8606758117675781,0.7325457334518433,0.6093236327171325,0.18457436730439727,0.6460551619529724,1,0.21864726543426505,2426,component1_predicted,uni
e2a35483f3b535928f32c19750492579,e2a35483f3b535928f32c19750492579.svs,cobra_bcc,0.9658527374267578,0.932573139667511,0.9873773455619812,0.9781882762908936,0.9676843881607056,0.9663351774215698,0.01857523676365389,0.9676843881607056,1,0.9326703548431396,1421,component1_predicted,uni
e2cc4a7c135e3adab45fbb4b6daee85c,e2cc4a7c135e3adab45fbb4b6daee85c.svs,cobra_bcc,0.4572523832321167,0.08432929217815399,0.23839394748210907,0.24129673838615417,0.20102961361408234,0.24446039497852326,0.12071076474545833,0.23839394748210907,0,0.5110792100429535,3202,component1_predicted,uni
e341a36c139c34e4921cabcdeabb9f0e,e341a36c139c34e4921cabcdeabb9f0e.svs,cobra_bcc,0.454623281955719,0.2528630793094635,0.11371263861656189,0.151528999209404,0.21255265176296234,0.23705613017082214,0.11892371728989624,0.21255265176296234,0,0.5258877396583557,1999,component1_predicted,uni
e482722ae0b33ceaa7a9c1d971a78337,e482722ae0b33ceaa7a9c1d971a78337.svs,cobra_bcc,0.8984407186508179,0.45372089743614197,0.6316318511962891,0.845226526260376,0.8935198187828064,0.7445079624652863,0.17512406432383185,0.845226526260376,1,0.48901592493057255,1003,component1_predicted,uni
e48cd51091c436f0b8f2568f8613cdbe,e48cd51091c436f0b8f2568f8613cdbe.svs,cobra_bcc,0.5289705991744995,0.18713614344596863,0.41132813692092896,0.9602603912353516,0.8193405270576477,0.5814071595668793,0.2783049261059326,0.5289705991744995,1,0.16281431913375854,905,component1_predicted,uni
e4dbf454607d3342b51e378215d8a9d7,e4dbf454607d3342b51e378215d8a9d7.svs,cobra_bcc,0.4666401445865631,0.19534847140312195,0.3664233386516571,0.24511276185512543,0.36429721117019653,0.32756438553333284,0.09641649617094841,0.36429721117019653,0,0.34487122893333433,2741,component1_predicted,uni
e5d55bf9cc793410ad4d66b8408dd24a,e5d55bf9cc793410ad4d66b8408dd24a.svs,cobra_bcc,0.2678738832473755,0.2543187141418457,0.13319353759288788,0.23180508613586426,0.5586336851119995,0.28916498124599455,0.14275727956961393,0.2543187141418457,0,0.4216700375080109,674,component1_predicted,uni
e697dfb6134c3f389ba0252022a2b1f1,e697dfb6134c3f389ba0252022a2b1f1.svs,cobra_bcc,0.5052181482315063,0.21322345733642578,0.10371853411197662,0.14626501500606537,0.189872607588768,0.23165955245494843,0.14183192510042017,0.189872607588768,0,0.5366808950901032,1133,component1_predicted,uni
e6c55676fe7b3df08f29ec5ee5529a70,e6c55676fe7b3df08f29ec5ee5529a70.svs,cobra_bcc,0.9481600522994995,0.8754374384880066,0.8768897652626038,0.955031156539917,0.974153459072113,0.925934374332428,0.0415234821216777,0.9481600522994995,1,0.851868748664856,1016,component1_predicted,uni
e956c8a3641335b8a3b95372a03388ba,e956c8a3641335b8a3b95372a03388ba.svs,cobra_bcc,0.6428138017654419,0.5703866481781006,0.07414186745882034,0.44275033473968506,0.5425646305084229,0.45453145653009414,0.20072744754231828,0.5425646305084229,0,0.09093708693981173,3684,component1_predicted,uni
e95980d10ec03f3297810de19d0c0919,e95980d10ec03f3297810de19d0c0919.svs,cobra_bcc,0.9858739376068115,0.9720944166183472,0.9828419089317322,0.9718114137649536,0.9877240657806396,0.9800691485404969,0.006808348802733517,0.9828419089317322,1,0.9601382970809937,3188,component1_predicted,uni
ec2281dc05d83364a41927fe18548696,ec2281dc05d83364a41927fe18548696.svs,cobra_bcc,0.823526918888092,0.8277217149734497,0.656021237373352,0.8847459554672241,0.878042459487915,0.8140116572380066,0.08287673164300746,0.8277217149734497,1,0.6280233144760132,4952,component1_predicted,uni
ec63f1202d91354c8fab52cc380c75f2,ec63f1202d91354c8fab52cc380c75f2.svs,cobra_bcc,0.3043263852596283,0.06128595769405365,0.06353268772363663,0.11409410834312439,0.10951067507266998,0.13054996281862258,0.08966661512382852,0.10951067507266998,0,0.7389000743627548,1973,component1_predicted,uni
ece4b8d21e2e3936aaa2d7507bc558c9,ece4b8d21e2e3936aaa2d7507bc558c9.svs,cobra_bcc,0.6361640095710754,0.250752717256546,0.5044668912887573,0.15694624185562134,0.46190619468688965,0.402047210931778,0.17426879991797142,0.46190619468688965,0,0.19590557813644405,1115,component1_predicted,uni
ee1af257cc9f3d22ac9cc15717157e9d,ee1af257cc9f3d22ac9cc15717157e9d.svs,cobra_bcc,0.6032635569572449,0.5380938053131104,0.5509737730026245,0.37591415643692017,0.6061587929725647,0.5348808169364929,0.08401958662143694,0.5509737730026245,1,0.06976163387298584,1453,component1_predicted,uni
ee30906ecfe631a9989c77618d1d338d,ee30906ecfe631a9989c77618d1d338d.svs,cobra_bcc,0.5530959367752075,0.6132210493087769,0.3022562861442566,0.40981602668762207,0.5997568368911743,0.49562922716140745,0.12060664836648649,0.5530959367752075,0,0.008741545677185103,1286,component1_predicted,uni
eeb377e4e4763337aa1fe075ae9bb1cf,eeb377e4e4763337aa1fe075ae9bb1cf.svs,cobra_bcc,0.9498615264892578,0.9673654437065125,0.915107250213623,0.9544349312782288,0.9690295457839966,0.9511597394943238,0.01946355079324583,0.9544349312782288,1,0.9023194789886475,1160,component1_predicted,uni
ef5ab10066b7312bb207f4b88be41f70,ef5ab10066b7312bb207f4b88be41f70.svs,cobra_bcc,0.9573743343353271,0.8376410007476807,0.9410220980644226,0.9607862234115601,0.9801911115646362,0.9354029536247254,0.05044205638476593,0.9573743343353271,1,0.8708059072494507,1616,component1_predicted,uni
ef83b15d1bd331d19dfee91341b51db8,ef83b15d1bd331d19dfee91341b51db8.svs,cobra_bcc,0.2821107506752014,0.08651214092969894,0.15730169415473938,0.292633593082428,0.04023578763008118,0.17175879329442978,0.10155055115110766,0.15730169415473938,0,0.6564824134111404,2994,component1_predicted,uni
efc62073604e325cabe22981225feba5,efc62073604e325cabe22981225feba5.svs,cobra_bcc,0.7309509515762329,0.5346264839172363,0.2873632311820984,0.3737936317920685,0.5648186802864075,0.4983105957508087,0.15483343898039428,0.5346264839172363,0,0.0033788084983825684,1187,component1_predicted,uni
f17e3adf73a039e49e687c9a0dcf2f66,f17e3adf73a039e49e687c9a0dcf2f66.svs,cobra_bcc,0.9659271836280823,0.8974577784538269,0.9394418597221375,0.984911322593689,0.9869264364242554,0.9549329161643982,0.03342612269548204,0.9659271836280823,1,0.9098658323287965,794,component1_predicted,uni
f21c7b9086773bc2aa5146e4e94c4158,f21c7b9086773bc2aa5146e4e94c4158.svs,cobra_bcc,0.9750300645828247,0.8651742339134216,0.9552991390228271,0.9642909169197083,0.973457932472229,0.9466504573822021,0.04134828490545641,0.9642909169197083,1,0.8933009147644042,1174,component1_predicted,uni
f2b880f882b7310ba2cbecb99eef75d8,f2b880f882b7310ba2cbecb99eef75d8.svs,cobra_bcc,0.22968220710754395,0.05573172867298126,0.13929615914821625,0.43050965666770935,0.1270844042301178,0.1964608311653137,0.12943576103068283,0.13929615914821625,0,0.6070783376693726,1334,component1_predicted,uni
f8b8a4cd96fa36c29f47c93679dad610,f8b8a4cd96fa36c29f47c93679dad610.svs,cobra_bcc,0.7186659574508667,0.42839285731315613,0.2910885214805603,0.41886165738105774,0.6890748739242554,0.5092167735099793,0.1664297952360738,0.42839285731315613,1,0.018433547019958585,641,component1_predicted,uni
f9ceff394e3e31acac32ad4010ab56c9,f9ceff394e3e31acac32ad4010ab56c9.svs,cobra_bcc,0.9483361840248108,0.8911922574043274,0.9169809818267822,0.9480449557304382,0.9461976289749146,0.9301504015922546,0.02280185024372359,0.9461976289749146,1,0.8603008031845092,2913,component1_predicted,uni
facdcc7da1d439a9b895b8d4564dd818,facdcc7da1d439a9b895b8d4564dd818.svs,cobra_bcc,0.6858863234519958,0.43247246742248535,0.3956735134124756,0.5230852365493774,0.5769443511962891,0.5228123784065246,0.10377769219919131,0.5230852365493774,1,0.04562475681304923,5015,component1_predicted,uni
fcffcabd42c9324b9c85c05945c45582,fcffcabd42c9324b9c85c05945c45582.svs,cobra_bcc,0.8649616837501526,0.5010514259338379,0.4784669578075409,0.9411503672599792,0.9602653384208679,0.7491791546344757,0.21432143185964106,0.8649616837501526,1,0.4983583092689514,1708,component1_predicted,uni
fe573b42c2563b38a92fe539f8121c71,fe573b42c2563b38a92fe539f8121c71.svs,cobra_bcc,0.6086350083351135,0.17585952579975128,0.6868628859519958,0.426737517118454,0.7031066417694092,0.5202403157949448,0.19817048095438503,0.6086350083351135,1,0.04048063158988957,1271,component1_predicted,uni
fe7132d5b9693cb5aca5c75c490cf582,fe7132d5b9693cb5aca5c75c490cf582.svs,cobra_bcc,0.967448890209198,0.8166536092758179,0.9196986556053162,0.9934275150299072,0.9890424609184265,0.9372542262077331,0.06572957360160742,0.967448890209198,1,0.8745084524154663,2615,component1_predicted,uni
fec23558f8033a67961420b27925d455,fec23558f8033a67961420b27925d455.svs,cobra_bcc,0.9371923208236694,0.7996931672096252,0.9662290215492249,0.9871364831924438,0.9877970814704895,0.9356096148490906,0.0704157419863408,0.9662290215492249,1,0.8712192296981811,2992,component1_predicted,uni
ff524be57b1235d9a9b93d75fc287153,ff524be57b1235d9a9b93d75fc287153.svs,cobra_bcc,0.22702258825302124,0.11806277930736542,0.39785870909690857,0.5994100570678711,0.18266957998275757,0.3050047427415848,0.17394870182328065,0.22702258825302124,0,0.3899905145168304,2971,component1_predicted,uni
